Epoch: 55 Label: ship, Prediction ship
Epoch: 60 Label: horse, Prediction ship
Epoch: 65 Label: frog, Prediction frog
Epoch: 70 Label: plane, Prediction cat
Epoch: 75 Label: cat, Prediction dog
Epoch: 80 Label: frog, Prediction frog
Epoch: 85 Label: bird, Prediction bird
Epoch: 90 Label: truck, Prediction truck
Epoch: 95 Label: truck, Prediction truck
Epoch: 100 Label: frog, Prediction frog
Epoch: 105 Label: car, Prediction car
Epoch: 110 Label: ship, Prediction ship
Epoch: 115 Label: cat, Prediction dog
Epoch: 120 Label: frog, Prediction frog
Epoch: 125 Label: horse, Prediction horse
Epoch: 130 Label: dog, Prediction dog
Epoch: 135 Label: frog, Prediction frog
Epoch: 140 Label: plane, Prediction dog
Epoch: 145 Label: horse, Prediction horse
Epoch: 150 Label: bird, Prediction bird
